video_path,class_name
P05_1/P05_0498_1_0_20130406.oni/P05_0498_1_0_20130406.oni,坟墓
P05_1/P05_0490_1_0_20130406.oni/P05_0490_1_0_20130406.oni,在
P05_1/P05_0515_1_0_20130406.oni/P05_0515_1_0_20130406.oni,壮志
P05_1/P05_0489_1_0_20130406.oni/P05_0489_1_0_20130406.oni,圣诞节
P05_1/P05_0505_1_0_20130406.oni/P05_0505_1_0_20130406.oni,基督教（天主教）
P05_1/P05_0478_1_0_20130406.oni/P05_0478_1_0_20130406.oni,国务院
P05_1/P05_0499_1_0_20130406.oni/P05_0499_1_0_20130406.oni,坦率
P05_1/P05_0502_1_0_20130406.oni/P05_0502_1_0_20130406.oni,埃塞俄比亚
P05_1/P05_0508_1_0_20130406.oni/P05_0508_1_0_20130406.oni,堆积
P05_1/P05_0495_1_0_20130406.oni/P05_0495_1_0_20130406.oni,坐垫
P05_1/P05_0494_1_0_20130406.oni/P05_0494_1_0_20130406.oni,坐
P05_1/P05_0516_1_0_20130406.oni/P05_0516_1_0_20130406.oni,处分（处罚）
P05_1/P05_0501_1_0_20130406.oni/P05_0501_1_0_20130406.oni,垂直
P05_1/P05_0504_1_0_20130406.oni/P05_0504_1_0_20130406.oni,基本
P05_1/P05_0513_1_0_20130406.oni/P05_0513_1_0_20130406.oni,士
P05_1/P05_0503_1_0_20130406.oni/P05_0503_1_0_20130406.oni,基数
P05_1/P05_0523_1_0_20130406.oni/P05_0523_1_0_20130406.oni,外科
P05_1/P05_0506_1_0_20130406.oni/P05_0506_1_0_20130406.oni,基础
P05_1/P05_0518_1_0_20130406.oni/P05_0518_1_0_20130406.oni,复印
P05_1/P05_0497_1_0_20130406.oni/P05_0497_1_0_20130406.oni,坚持
P05_1/P05_0520_1_0_20130406.oni/P05_0520_1_0_20130406.oni,复辟
P05_1/P05_0532_1_0_20130406.oni/P05_0532_1_0_20130406.oni,大方
P05_1/P05_0509_1_0_20130406.oni/P05_0509_1_0_20130406.oni,塞
P05_1/P05_0512_1_0_20130406.oni/P05_0512_1_0_20130406.oni,墙壁
P05_1/P05_0511_1_0_20130406.oni/P05_0511_1_0_20130406.oni,墓葬
P05_1/P05_0517_1_0_20130406.oni/P05_0517_1_0_20130406.oni,处理
P05_1/P05_0500_1_0_20130406.oni/P05_0500_1_0_20130406.oni,坦白
P05_1/P05_0510_1_0_20130406.oni/P05_0510_1_0_20130406.oni,填（埋）
P05_1/P05_0525_1_0_20130406.oni/P05_0525_1_0_20130406.oni,够
P05_1/P05_0519_1_0_20130406.oni/P05_0519_1_0_20130406.oni,复活
P05_1/P05_0514_1_0_20130406.oni/P05_0514_1_0_20130406.oni,士兵
P05_1/P05_0528_1_0_20130406.oni/P05_0528_1_0_20130406.oni,大使
P05_1/P05_0547_1_0_20130406.oni/P05_0547_1_0_20130406.oni,太阳
P05_1/P05_0530_1_0_20130406.oni/P05_0530_1_0_20130406.oni,大学
P05_1/P05_0527_1_0_20130406.oni/P05_0527_1_0_20130406.oni,大于号
P05_1/P05_0531_1_0_20130406.oni/P05_0531_1_0_20130406.oni,大家
P05_1/P05_0536_1_0_20130406.oni/P05_0536_1_0_20130406.oni,天坛
P05_1/P05_0526_1_0_20130406.oni/P05_0526_1_0_20130406.oni,大
P05_1/P05_0522_1_0_20130406.oni/P05_0522_1_0_20130406.oni,外甥
P05_1/P05_0552_1_0_20130406.oni/P05_0552_1_0_20130406.oni,奋斗
P05_1/P05_0538_1_0_20130406.oni/P05_0538_1_0_20130406.oni,天安门
P05_1/P05_0533_1_0_20130406.oni/P05_0533_1_0_20130406.oni,大纲
P05_1/P05_0524_1_0_20130406.oni/P05_0524_1_0_20130406.oni,多
P05_1/P05_0548_1_0_20130406.oni/P05_0548_1_0_20130406.oni,失望（泄气、灰心）
P05_1/P05_0542_1_0_20130406.oni/P05_0542_1_0_20130406.oni,天然气
P05_1/P05_0521_1_0_20130406.oni/P05_0521_1_0_20130406.oni,夏令营
P05_1/P05_0549_1_0_20130406.oni/P05_0549_1_0_20130406.oni,失眠
P05_1/P05_0546_1_0_20130406.oni/P05_0546_1_0_20130406.oni,太原
P05_1/P05_0554_1_0_20130406.oni/P05_0554_1_0_20130406.oni,女儿（女孩）
P05_1/P05_0544_1_0_20130406.oni/P05_0544_1_0_20130406.oni,天鹅
P05_1/P05_0537_1_0_20130406.oni/P05_0537_1_0_20130406.oni,天堂
P05_1/P05_0545_1_0_20130406.oni/P05_0545_1_0_20130406.oni,太
P05_1/P05_0553_1_0_20130406.oni/P05_0553_1_0_20130406.oni,奖金
P05_1/P05_0543_1_0_20130406.oni/P05_0543_1_0_20130406.oni,天空
P05_1/P05_0534_1_0_20130406.oni/P05_0534_1_0_20130406.oni,大西洋
P05_1/P05_0560_1_0_20130406.oni/P05_0560_1_0_20130406.oni,如果
P05_1/P05_0551_1_0_20130406.oni/P05_0551_1_0_20130406.oni,奇怪
P05_1/P05_0541_1_0_20130406.oni/P05_0541_1_0_20130406.oni,天津市
P05_1/P05_0559_1_0_20130406.oni/P05_0559_1_0_20130406.oni,如何（怎么、怎么样）
P05_1/P05_0540_1_0_20130406.oni/P05_0540_1_0_20130406.oni,天气预报
P05_1/P05_0558_1_0_20130406.oni/P05_0558_1_0_20130406.oni,好象
P05_1/P05_0557_1_0_20130406.oni/P05_0557_1_0_20130406.oni,好
P05_1/P05_0556_1_0_20130406.oni/P05_0556_1_0_20130406.oni,女婿
P05_1/P05_0571_1_0_20130406.oni/P05_0571_1_0_20130406.oni,威望
P05_1/P05_0564_1_0_20130406.oni/P05_0564_1_0_20130406.oni,始终
P05_1/P05_0555_1_0_20130406.oni/P05_0555_1_0_20130406.oni,女士
P05_1/P05_0529_1_0_20130406.oni/P05_0529_1_0_20130406.oni,大头针
P05_1/P05_0567_1_0_20130406.oni/P05_0567_1_0_20130406.oni,委托
P05_1/P05_0582_1_0_20130406.oni/P05_0582_1_0_20130406.oni,孟加拉
P05_1/P05_0565_1_0_20130406.oni/P05_0565_1_0_20130406.oni,姐姐
P05_1/P05_0572_1_0_20130406.oni/P05_0572_1_0_20130406.oni,威胁
P05_1/P05_0569_1_0_20130406.oni/P05_0569_1_0_20130406.oni,姨母
P05_1/P05_0563_1_0_20130406.oni/P05_0563_1_0_20130406.oni,妻子
P05_1/P05_0561_1_0_20130406.oni/P05_0561_1_0_20130406.oni,如果 (?)
P05_1/P05_0568_1_0_20130406.oni/P05_0568_1_0_20130406.oni,姜
P05_1/P05_0570_1_0_20130406.oni/P05_0570_1_0_20130406.oni,姿态
P05_1/P05_0573_1_0_20130406.oni/P05_0573_1_0_20130406.oni,婆婆（婆母）
P05_1/P05_0550_1_0_20130406.oni/P05_0550_1_0_20130406.oni,夹
P05_1/P05_0562_1_0_20130406.oni/P05_0562_1_0_20130406.oni,妹妹
P05_1/P05_0578_1_0_20130406.oni/P05_0578_1_0_20130406.oni,孕妇
P05_1/P05_0584_1_0_20130406.oni/P05_0584_1_0_20130406.oni,学习
P05_1/P05_0580_1_0_20130406.oni/P05_0580_1_0_20130406.oni,字帖
P05_1/P05_0576_1_0_20130406.oni/P05_0576_1_0_20130406.oni,媳妇
P05_1/P05_0577_1_0_20130406.oni/P05_0577_1_0_20130406.oni,嫂嫂
P05_1/P05_0566_1_0_20130406.oni/P05_0566_1_0_20130406.oni,姓名
P05_1/P05_0539_1_0_20130406.oni/P05_0539_1_0_20130406.oni,天平
P05_1/P05_0574_1_0_20130406.oni/P05_0574_1_0_20130406.oni,婶母（婶婶）
P05_1/P05_0535_1_0_20130406.oni/P05_0535_1_0_20130406.oni,大陆
P05_1/P05_0583_1_0_20130406.oni/P05_0583_1_0_20130406.oni,季节
P05_1/P05_0575_1_0_20130406.oni/P05_0575_1_0_20130406.oni,媒介
P05_1/P05_0585_1_0_20130406.oni/P05_0585_1_0_20130406.oni,学位
P05_1/P05_0579_1_0_20130406.oni/P05_0579_1_0_20130406.oni,字典
P05_1/P05_0588_1_0_20130406.oni/P05_0588_1_0_20130406.oni,学校
P05_1/P05_0586_1_0_20130406.oni/P05_0586_1_0_20130406.oni,学制
P05_1/P05_0590_1_0_20130406.oni/P05_0590_1_0_20130406.oni,安定
P05_1/P05_0595_1_0_20130406.oni/P05_0595_1_0_20130406.oni,完全
P05_1/P05_0604_1_0_20130406.oni/P05_0604_1_0_20130406.oni,宜昌
P05_1/P05_0599_1_0_20130406.oni/P05_0599_1_0_20130406.oni,宏伟
P05_1/P05_0591_1_0_20130406.oni/P05_0591_1_0_20130406.oni,安徽省
P05_1/P05_0589_1_0_20130406.oni/P05_0589_1_0_20130406.oni,守则
P05_1/P05_0592_1_0_20130406.oni/P05_0592_1_0_20130406.oni,安排
P05_1/P05_0606_1_0_20130406.oni/P05_0606_1_0_20130406.oni,宝贝
P05_1/P05_0601_1_0_20130406.oni/P05_0601_1_0_20130406.oni,宗教
P05_1/P05_0600_1_0_20130406.oni/P05_0600_1_0_20130406.oni,宏观
P05_1/P05_0614_1_0_20130406.oni/P05_0614_1_0_20130406.oni,宣传
P05_1/P05_0598_1_0_20130406.oni/P05_0598_1_0_20130406.oni,完美（完善）
P05_1/P05_0594_1_0_20130406.oni/P05_0594_1_0_20130406.oni,完了
P05_1/P05_0618_1_0_20130406.oni/P05_0618_1_0_20130406.oni,家具
P05_1/P05_0581_1_0_20130406.oni/P05_0581_1_0_20130406.oni,孙
P05_1/P05_0593_1_0_20130406.oni/P05_0593_1_0_20130406.oni,宋朝
P05_1/P05_0622_1_0_20130406.oni/P05_0622_1_0_20130406.oni,寒带
P05_1/P05_0603_1_0_20130406.oni/P05_0603_1_0_20130406.oni,定律
P05_1/P05_0611_1_0_20130406.oni/P05_0611_1_0_20130406.oni,审计
P05_1/P05_0587_1_0_20130406.oni/P05_0587_1_0_20130406.oni,学术
P05_1/P05_0613_1_0_20130406.oni/P05_0613_1_0_20130406.oni,客观
P05_1/P05_0616_1_0_20130406.oni/P05_0616_1_0_20130406.oni,宪法
P05_1/P05_0608_1_0_20130406.oni/P05_0608_1_0_20130406.oni,实惠
P05_1/P05_0602_1_0_20130406.oni/P05_0602_1_0_20130406.oni,官僚
P05_1/P05_0597_1_0_20130406.oni/P05_0597_1_0_20130406.oni,完整
P05_1/P05_0609_1_0_20130406.oni/P05_0609_1_0_20130406.oni,审判
P05_1/P05_0596_1_0_20130406.oni/P05_0596_1_0_20130406.oni,完成
P05_1/P05_0610_1_0_20130406.oni/P05_0610_1_0_20130406.oni,审查
P05_1/P05_0619_1_0_20130406.oni/P05_0619_1_0_20130406.oni,家属
P05_1/P05_0612_1_0_20130406.oni/P05_0612_1_0_20130406.oni,客户
P05_1/P05_0628_1_0_20130406.oni/P05_0628_1_0_20130406.oni,对待
P05_1/P05_0625_1_0_20130406.oni/P05_0625_1_0_20130406.oni,对
P05_1/P05_0621_1_0_20130406.oni/P05_0621_1_0_20130406.oni,寒假
P05_1/P05_0605_1_0_20130406.oni/P05_0605_1_0_20130406.oni,宝石
P05_1/P05_0629_1_0_20130406.oni/P05_0629_1_0_20130406.oni,对立（对抗）
P05_1/P05_0615_1_0_20130406.oni/P05_0615_1_0_20130406.oni,宣布
P05_1/P05_0624_1_0_20130406.oni/P05_0624_1_0_20130406.oni,寡妇
P05_1/P05_0617_1_0_20130406.oni/P05_0617_1_0_20130406.oni,害怕（惧怕、可怕)
P05_1/P05_0639_1_0_20130406.oni/P05_0639_1_0_20130406.oni,少
P05_1/P05_0626_1_0_20130406.oni/P05_0626_1_0_20130406.oni,对不起
P05_1/P05_0632_1_0_20130406.oni/P05_0632_1_0_20130406.oni,对顶角
P05_1/P05_0623_1_0_20130406.oni/P05_0623_1_0_20130406.oni,察看
P05_1/P05_0620_1_0_20130406.oni/P05_0620_1_0_20130406.oni,容积
P05_1/P05_0630_1_0_20130406.oni/P05_0630_1_0_20130406.oni,对象
P05_1/P05_0627_1_0_20130406.oni/P05_0627_1_0_20130406.oni,对峙
P05_1/P05_0637_1_0_20130406.oni/P05_0637_1_0_20130406.oni,将军
P05_1/P05_0645_1_0_20130406.oni/P05_0645_1_0_20130406.oni,尺
P05_1/P05_0607_1_0_20130406.oni/P05_0607_1_0_20130406.oni,实
P05_1/P05_0638_1_0_20130406.oni/P05_0638_1_0_20130406.oni,小学
P05_1/P05_0634_1_0_20130406.oni/P05_0634_1_0_20130406.oni,封锁
P05_1/P05_0647_1_0_20130406.oni/P05_0647_1_0_20130406.oni,局
P05_1/P05_0633_1_0_20130406.oni/P05_0633_1_0_20130406.oni,寻找
P05_1/P05_0651_1_0_20130406.oni/P05_0651_1_0_20130406.oni,山峰（峰）
P05_1/P05_0640_1_0_20130406.oni/P05_0640_1_0_20130406.oni,少先队
P05_1/P05_0650_1_0_20130406.oni/P05_0650_1_0_20130406.oni,属于
P05_1/P05_0662_1_0_20130406.oni/P05_0662_1_0_20130406.oni,工作
P05_1/P05_0661_1_0_20130406.oni/P05_0661_1_0_20130406.oni,工人
P05_1/P05_0635_1_0_20130406.oni/P05_0635_1_0_20130406.oni,射击
P05_1/P05_0649_1_0_20130406.oni/P05_0649_1_0_20130406.oni,居民
P05_1/P05_0631_1_0_20130406.oni/P05_0631_1_0_20130406.oni,对面
P05_1/P05_0665_1_0_20130406.oni/P05_0665_1_0_20130406.oni,工序
P05_1/P05_0644_1_0_20130406.oni/P05_0644_1_0_20130406.oni,就
P05_1/P05_0642_1_0_20130406.oni/P05_0642_1_0_20130406.oni,尖端
P05_1/P05_0643_1_0_20130406.oni/P05_0643_1_0_20130406.oni,尝
P05_1/P05_0676_1_0_20130406.oni/P05_0676_1_0_20130406.oni,师范
P05_1/P05_0641_1_0_20130406.oni/P05_0641_1_0_20130406.oni,少林寺
P05_1/P05_0660_1_0_20130406.oni/P05_0660_1_0_20130406.oni,工业
P05_1/P05_0655_1_0_20130406.oni/P05_0655_1_0_20130406.oni,岛屿
P05_1/P05_0636_1_0_20130406.oni/P05_0636_1_0_20130406.oni,射程
P05_1/P05_0648_1_0_20130406.oni/P05_0648_1_0_20130406.oni,居住
P05_1/P05_0659_1_0_20130406.oni/P05_0659_1_0_20130406.oni,巡逻
P05_1/P05_0653_1_0_20130406.oni/P05_0653_1_0_20130406.oni,山谷（谷）
P05_1/P05_0666_1_0_20130406.oni/P05_0666_1_0_20130406.oni,工资
P05_1/P05_0675_1_0_20130406.oni/P05_0675_1_0_20130406.oni,师傅
P05_1/P05_0658_1_0_20130406.oni/P05_0658_1_0_20130406.oni,崩溃
P05_1/P05_0646_1_0_20130406.oni/P05_0646_1_0_20130406.oni,尽量
P05_1/P05_0664_1_0_20130406.oni/P05_0664_1_0_20130406.oni,工厂
P05_1/P05_0673_1_0_20130406.oni/P05_0673_1_0_20130406.oni,巴黎
P05_1/P05_0672_1_0_20130406.oni/P05_0672_1_0_20130406.oni,巴西
P05_1/P05_0654_1_0_20130406.oni/P05_0654_1_0_20130406.oni,岗位
P05_1/P05_0674_1_0_20130406.oni/P05_0674_1_0_20130406.oni,师
P05_1/P05_0652_1_0_20130406.oni/P05_0652_1_0_20130406.oni,山崖
P05_1/P05_0685_1_0_20130406.oni/P05_0685_1_0_20130406.oni,干枯
P05_1/P05_0668_1_0_20130406.oni/P05_0668_1_0_20130406.oni,巧妙
P05_1/P05_0663_1_0_20130406.oni/P05_0663_1_0_20130406.oni,工具
P05_1/P05_0657_1_0_20130406.oni/P05_0657_1_0_20130406.oni,岳父
P05_1/P05_0656_1_0_20130406.oni/P05_0656_1_0_20130406.oni,岳母
P05_1/P05_0684_1_0_20130406.oni/P05_0684_1_0_20130406.oni,干
P05_1/P05_0677_1_0_20130406.oni/P05_0677_1_0_20130406.oni,希望
P05_1/P05_0680_1_0_20130406.oni/P05_0680_1_0_20130406.oni,帮助
P05_1/P05_0692_1_0_20130406.oni/P05_0692_1_0_20130406.oni,年限
P05_1/P05_0678_1_0_20130406.oni/P05_0678_1_0_20130406.oni,帐户（户头）
P05_1/P05_0683_1_0_20130406.oni/P05_0683_1_0_20130406.oni,帽子
P05_1/P05_0670_1_0_20130406.oni/P05_0670_1_0_20130406.oni,差不多
P05_1/P05_0682_1_0_20130406.oni/P05_0682_1_0_20130406.oni,常识
P05_1/P05_0693_1_0_20130406.oni/P05_0693_1_0_20130406.oni,年龄
P05_1/P05_0690_1_0_20130406.oni/P05_0690_1_0_20130406.oni,年代
P05_1/P05_0671_1_0_20130406.oni/P05_0671_1_0_20130406.oni,差（劣）
P05_1/P05_0691_1_0_20130406.oni/P05_0691_1_0_20130406.oni,年号
P05_1/P05_0688_1_0_20130406.oni/P05_0688_1_0_20130406.oni,平反
P05_1/P05_0681_1_0_20130406.oni/P05_0681_1_0_20130406.oni,常委
P05_1/P05_0686_1_0_20130406.oni/P05_0686_1_0_20130406.oni,干涉
P05_1/P05_0667_1_0_20130406.oni/P05_0667_1_0_20130406.oni,左
P05_1/P05_0669_1_0_20130406.oni/P05_0669_1_0_20130406.oni,巩固
P05_1/P05_0687_1_0_20130406.oni/P05_0687_1_0_20130406.oni,干脆
P05_1/P05_0694_1_0_20130406.oni/P05_0694_1_0_20130406.oni,广东省
P05_1/P05_0689_1_0_20130406.oni/P05_0689_1_0_20130406.oni,年
P05_1/P05_0698_1_0_20130406.oni/P05_0698_1_0_20130406.oni,床单
P05_1/P05_0701_1_0_20130406.oni/P05_0701_1_0_20130406.oni,康复
P05_1/P05_0695_1_0_20130406.oni/P05_0695_1_0_20130406.oni,广州
P05_1/P05_0697_1_0_20130406.oni/P05_0697_1_0_20130406.oni,床
P05_1/P05_0704_1_0_20130406.oni/P05_0704_1_0_20130406.oni,开会
P05_1/P05_0714_1_0_20130406.oni/P05_0714_1_0_20130406.oni,录取
P05_1/P05_0711_1_0_20130406.oni/P05_0711_1_0_20130406.oni,当时
P05_1/P05_0700_1_0_20130406.oni/P05_0700_1_0_20130406.oni,庙宇
P05_1/P05_0707_1_0_20130406.oni/P05_0707_1_0_20130406.oni,开水（沸水）
P05_1/P05_0717_1_0_20130406.oni/P05_0717_1_0_20130406.oni,形势
P05_1/P05_0703_1_0_20130406.oni/P05_0703_1_0_20130406.oni,开
P05_1/P05_0696_1_0_20130406.oni/P05_0696_1_0_20130406.oni,庆祝（祝贺）
P05_1/P05_0718_1_0_20130406.oni/P05_0718_1_0_20130406.oni,形而上学
P05_1/P05_0710_1_0_20130406.oni/P05_0710_1_0_20130406.oni,强
P05_1/P05_0679_1_0_20130406.oni/P05_0679_1_0_20130406.oni,带
P05_1/P05_0709_1_0_20130406.oni/P05_0709_1_0_20130406.oni,张
P05_1/P05_0716_1_0_20130406.oni/P05_0716_1_0_20130406.oni,彝族
P05_1/P05_0705_1_0_20130406.oni/P05_0705_1_0_20130406.oni,开封
P05_1/P05_0721_1_0_20130406.oni/P05_0721_1_0_20130406.oni,征求
P05_1/P05_0723_1_0_20130406.oni/P05_0723_1_0_20130406.oni,律动
P05_1/P05_0719_1_0_20130406.oni/P05_0719_1_0_20130406.oni,形象
P05_1/P05_0715_1_0_20130406.oni/P05_0715_1_0_20130406.oni,录音
P05_1/P05_0708_1_0_20130406.oni/P05_0708_1_0_20130406.oni,弟弟
P05_1/P05_0702_1_0_20130406.oni/P05_0702_1_0_20130406.oni,建设
P05_1/P05_0712_1_0_20130406.oni/P05_0712_1_0_20130406.oni,当然
P05_1/P05_0729_1_0_20130406.oni/P05_0729_1_0_20130406.oni,德昂族
P05_1/P05_0699_1_0_20130406.oni/P05_0699_1_0_20130406.oni,应该（应当）
P05_1/P05_0706_1_0_20130406.oni/P05_0706_1_0_20130406.oni,开拓（开辟）
P05_1/P05_0713_1_0_20130406.oni/P05_0713_1_0_20130406.oni,录像
P05_1/P05_0720_1_0_20130406.oni/P05_0720_1_0_20130406.oni,影响
P05_1/P05_0740_1_0_20130406.oni/P05_0740_1_0_20130406.oni,快餐
P05_1/P05_0743_1_0_20130406.oni/P05_0743_1_0_20130406.oni,急中生智
P05_1/P05_0732_1_0_20130406.oni/P05_0732_1_0_20130406.oni,心电图
P05_1/P05_0735_1_0_20130406.oni/P05_0735_1_0_20130406.oni,志气
P05_1/P05_0728_1_0_20130406.oni/P05_0728_1_0_20130406.oni,德国
P05_1/P05_0744_1_0_20130406.oni/P05_0744_1_0_20130406.oni,性能
P05_1/P05_0722_1_0_20130406.oni/P05_0722_1_0_20130406.oni,征用
P05_1/P05_0724_1_0_20130406.oni/P05_0724_1_0_20130406.oni,徒刑
P05_1/P05_0726_1_0_20130406.oni/P05_0726_1_0_20130406.oni,微波炉
P05_1/P05_0725_1_0_20130406.oni/P05_0725_1_0_20130406.oni,得
P05_1/P05_0742_1_0_20130406.oni/P05_0742_1_0_20130406.oni,思想（想、思考、考虑）
P05_1/P05_0727_1_0_20130406.oni/P05_0727_1_0_20130406.oni,微风
P05_1/P05_0734_1_0_20130406.oni/P05_0734_1_0_20130406.oni,忏悔
P05_1/P05_0731_1_0_20130406.oni/P05_0731_1_0_20130406.oni,心情（情绪）
P05_1/P05_0733_1_0_20130406.oni/P05_0733_1_0_20130406.oni,必要
P05_1/P05_0730_1_0_20130406.oni/P05_0730_1_0_20130406.oni,心律
P05_1/P05_0737_1_0_20130406.oni/P05_0737_1_0_20130406.oni,忙
P05_1/P05_0738_1_0_20130406.oni/P05_0738_1_0_20130406.oni,快
P05_1/P05_0755_1_0_20130406.oni/P05_0755_1_0_20130406.oni,惊叹号
P05_1/P05_0741_1_0_20130406.oni/P05_0741_1_0_20130406.oni,忸怩
P05_1/P05_0736_1_0_20130406.oni/P05_0736_1_0_20130406.oni,忘记
P05_1/P05_0745_1_0_20130406.oni/P05_0745_1_0_20130406.oni,总理
P05_1/P05_0750_1_0_20130406.oni/P05_0750_1_0_20130406.oni,恰巧
P05_1/P05_0756_1_0_20130406.oni/P05_0756_1_0_20130406.oni,想念
P05_1/P05_0746_1_0_20130406.oni/P05_0746_1_0_20130406.oni,总统
P05_1/P05_0747_1_0_20130406.oni/P05_0747_1_0_20130406.oni,总裁
P05_1/P05_0753_1_0_20130406.oni/P05_0753_1_0_20130406.oni,情况
P05_1/P05_0748_1_0_20130406.oni/P05_0748_1_0_20130406.oni,恋爱
P05_1/P05_0739_1_0_20130406.oni/P05_0739_1_0_20130406.oni,快乐（高兴）
P05_1/P05_0749_1_0_20130406.oni/P05_0749_1_0_20130406.oni,恩爱
P05_1/P05_0754_1_0_20130406.oni/P05_0754_1_0_20130406.oni,情节
P05_1/P05_0760_1_0_20130406.oni/P05_0760_1_0_20130406.oni,意识
P05_1/P05_0757_1_0_20130406.oni/P05_0757_1_0_20130406.oni,惹
P05_1/P05_0777_1_0_20130406.oni/P05_0777_1_0_20130406.oni,我们
P05_1/P05_0751_1_0_20130406.oni/P05_0751_1_0_20130406.oni,悠扬
P05_1/P05_0752_1_0_20130406.oni/P05_0752_1_0_20130406.oni,悬殊
P05_1/P05_0772_1_0_20130406.oni/P05_0772_1_0_20130406.oni,成熟
P05_1/P05_0767_1_0_20130406.oni/P05_0767_1_0_20130406.oni,懒（懒惰）
P05_1/P05_0787_1_0_20130406.oni/P05_0787_1_0_20130406.oni,手杖
P05_1/P05_0762_1_0_20130406.oni/P05_0762_1_0_20130406.oni,感冒
P05_1/P05_0781_1_0_20130406.oni/P05_0781_1_0_20130406.oni,房梁
P05_1/P05_0763_1_0_20130406.oni/P05_0763_1_0_20130406.oni,感情
P05_1/P05_0764_1_0_20130406.oni/P05_0764_1_0_20130406.oni,感觉
P05_1/P05_0769_1_0_20130406.oni/P05_0769_1_0_20130406.oni,成品
P05_1/P05_0788_1_0_20130406.oni/P05_0788_1_0_20130406.oni,手语
P05_1/P05_0765_1_0_20130406.oni/P05_0765_1_0_20130406.oni,愿（愿意）
P05_1/P05_0771_1_0_20130406.oni/P05_0771_1_0_20130406.oni,成本
P05_1/P05_0775_1_0_20130406.oni/P05_0775_1_0_20130406.oni,成都
P05_1/P05_0783_1_0_20130406.oni/P05_0783_1_0_20130406.oni,手套
P05_1/P05_0785_1_0_20130406.oni/P05_0785_1_0_20130406.oni,手指字母
P05_1/P05_0774_1_0_20130406.oni/P05_0774_1_0_20130406.oni,成语
P05_1/P05_0784_1_0_20130406.oni/P05_0784_1_0_20130406.oni,手帕
P05_1/P05_0759_1_0_20130406.oni/P05_0759_1_0_20130406.oni,意思
P05_1/P05_0766_1_0_20130406.oni/P05_0766_1_0_20130406.oni,慢
P05_1/P05_0779_1_0_20130406.oni/P05_0779_1_0_20130406.oni,战略
P05_1/P05_0792_1_0_20130406.oni/P05_0792_1_0_20130406.oni,打扰
P05_1/P05_0793_1_0_20130406.oni/P05_0793_1_0_20130406.oni,打火机
P05_1/P05_0761_1_0_20130406.oni/P05_0761_1_0_20130406.oni,意识形态
P05_1/P05_0770_1_0_20130406.oni/P05_0770_1_0_20130406.oni,成批（批量）
P05_1/P05_0758_1_0_20130406.oni/P05_0758_1_0_20130406.oni,意义
P05_1/P05_0776_1_0_20130406.oni/P05_0776_1_0_20130406.oni,我
P05_1/P05_0807_1_0_20130406.oni/P05_0807_1_0_20130406.oni,技术
P05_1/P05_0778_1_0_20130406.oni/P05_0778_1_0_20130406.oni,或者
P05_1/P05_0795_1_0_20130406.oni/P05_0795_1_0_20130406.oni,执行
P05_1/P05_0805_1_0_20130406.oni/P05_0805_1_0_20130406.oni,承认
P05_1/P05_0789_1_0_20130406.oni/P05_0789_1_0_20130406.oni,扑
P05_1/P05_0804_1_0_20130406.oni/P05_0804_1_0_20130406.oni,承担
P05_1/P05_0768_1_0_20130406.oni/P05_0768_1_0_20130406.oni,成员
P05_1/P05_0802_1_0_20130406.oni/P05_0802_1_0_20130406.oni,承办
P05_1/P05_0794_1_0_20130406.oni/P05_0794_1_0_20130406.oni,扣留
P05_1/P05_0810_1_0_20130406.oni/P05_0810_1_0_20130406.oni,投资
P05_1/P05_0799_1_0_20130406.oni/P05_0799_1_0_20130406.oni,扩音器
P05_1/P05_0797_1_0_20130406.oni/P05_0797_1_0_20130406.oni,扩大
P05_1/P05_0786_1_0_20130406.oni/P05_0786_1_0_20130406.oni,手术
P05_1/P05_0790_1_0_20130406.oni/P05_0790_1_0_20130406.oni,打
P05_1/P05_0812_1_0_20130406.oni/P05_0812_1_0_20130406.oni,抗旱
P05_1/P05_0780_1_0_20130406.oni/P05_0780_1_0_20130406.oni,房子
P05_1/P05_0800_1_0_20130406.oni/P05_0800_1_0_20130406.oni,扳
P05_1/P05_0773_1_0_20130406.oni/P05_0773_1_0_20130406.oni,成立（树立、建立）
P05_1/P05_0798_1_0_20130406.oni/P05_0798_1_0_20130406.oni,扩散
P05_1/P05_0806_1_0_20130406.oni/P05_0806_1_0_20130406.oni,技师
P05_1/P05_0808_1_0_20130406.oni/P05_0808_1_0_20130406.oni,抓（揪）
P05_1/P05_0791_1_0_20130406.oni/P05_0791_1_0_20130406.oni,打听
P05_1/P05_0822_1_0_20130406.oni/P05_0822_1_0_20130406.oni,报销
P05_1/P05_0782_1_0_20130406.oni/P05_0782_1_0_20130406.oni,扁担
P05_1/P05_0796_1_0_20130406.oni/P05_0796_1_0_20130406.oni,扩印
P05_1/P05_0801_1_0_20130406.oni/P05_0801_1_0_20130406.oni,扼要
P05_1/P05_0809_1_0_20130406.oni/P05_0809_1_0_20130406.oni,投机（钻空子）
P05_1/P05_0817_1_0_20130406.oni/P05_0817_1_0_20130406.oni,护照
P05_1/P05_0834_1_0_20130406.oni/P05_0834_1_0_20130406.oni,拉祜族
P05_1/P05_0811_1_0_20130406.oni/P05_0811_1_0_20130406.oni,抗拒
P05_1/P05_0814_1_0_20130406.oni/P05_0814_1_0_20130406.oni,折射
P05_1/P05_0813_1_0_20130406.oni/P05_0813_1_0_20130406.oni,抗议
